match_uuid,league,comp,Round,Team,Race,Name,Type,Level,SPP_gain,playerID,Opponent,Opponent_Race,BLK,AVBr,KO,CAS,Kills,TD,Pass,Pass_m,Catch,Int,Carry_m,Surf,FP,new_injuries,old_injuries
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Gorman,Skink,2,0,15640163,Pastry Pests,Skaven,0,0,0,0,0,0,0,0,0,0,26,0,1,NA,NA
100032cbcb,REL,Season 6 Div 1,10,USS Sulaco (REL Chapter),Lizardmen,Vasquez,Saurus,5,0,5881148,Pastry Pests,Skaven,6,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Beavotti,Thrower,5,8,1522358,USS Sulaco (REL Chapter),Skaven,4,0,0,0,0,1,0,0,0,0,18,0,5,NA,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Shrewafel,Gutter Runner,1,3,16448655,USS Sulaco (REL Chapter),Skaven,1,0,0,0,0,1,0,0,0,0,34,0,5,NA,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Scratpple,Lineman,1,0,16533100,USS Sulaco (REL Chapter),Skaven,0,1,1,0,0,0,0,0,0,0,0,0,2,BH,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Cranvisachan,Lineman,3,0,12301526,USS Sulaco (REL Chapter),Skaven,8,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Cherry Gerbilee,Gutter Runner,2,3,15630286,USS Sulaco (REL Chapter),Skaven,1,1,0,0,0,1,0,0,0,0,14,0,6,NA,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Praline Dog,Lineman,1,0,16052237,USS Sulaco (REL Chapter),Skaven,1,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Zeppvole,Lineman,2,0,15716029,USS Sulaco (REL Chapter),Skaven,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Shrewberry Pie,Lineman,1,0,16130293,USS Sulaco (REL Chapter),Skaven,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Carrmot Cake,Lineman,1,0,15716030,USS Sulaco (REL Chapter),Skaven,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Sprinkled Halva,Blitzer,5,2,9697434,USS Sulaco (REL Chapter),Skaven,12,4,0,1,0,0,0,0,0,0,0,0,6,NA,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Navoleon,Gutter Runner,6,0,12258322,USS Sulaco (REL Chapter),Skaven,0,0,0,0,0,0,0,0,0,0,6,0,1,NA,NA
100032cbcb,REL,Season 6 Div 1,10,Pastry Pests,Skaven,Choco Chipmunk,Gutter Runner,6,0,1521969,USS Sulaco (REL Chapter),Skaven,1,0,0,0,0,0,0,0,0,0,18,0,2,BH,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Tathorshae the Devourer,Nurgle Warrior,3,5,11804569,Roasted Garlic Triscuits,Lizardmen,4,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Tatigor,Pestigor,3,6,12841892,Roasted Garlic Triscuits,Lizardmen,1,0,0,0,0,2,0,0,0,0,54,0,9,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,"Eddie ""The Hammer""",Rotter,2,0,14152767,Roasted Garlic Triscuits,Lizardmen,0,2,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Mafagors,Pestigor,3,0,14934744,Roasted Garlic Triscuits,Lizardmen,2,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Käsereibe the Third,Rotter,1,0,14934742,Roasted Garlic Triscuits,Lizardmen,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Tatigors,Pestigor,3,2,11821175,Roasted Garlic Triscuits,Lizardmen,8,4,1,1,0,0,0,0,0,0,0,0,6,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Stehaz the Plaguebearer,Nurgle Warrior,3,0,11804568,Roasted Garlic Triscuits,Lizardmen,7,2,1,0,0,0,0,0,0,0,0,0,4,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Frantz the Decayed,Rotter,3,0,11804564,Roasted Garlic Triscuits,Lizardmen,5,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Athamme Tubercu,Nurgle Warrior,4,6,11804567,Roasted Garlic Triscuits,Lizardmen,7,6,3,3,0,0,0,0,0,0,0,0,11,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Crafagors,Pestigor,3,0,13118473,Roasted Garlic Triscuits,Lizardmen,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Bbhallll the Devourer,Nurgle Warrior,2,0,11804570,Roasted Garlic Triscuits,Lizardmen,2,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000323f36,REL,Season 6 Div 3,8,Mainland Rotters,Nurgle,Ugliak the Terrible,Beast Of Nurgle,4,0,11804571,Roasted Garlic Triscuits,Lizardmen,2,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,Frankenskink,Skink,3,5,10756176,Mainland Rotters,Lizardmen,6,0,0,0,0,0,0,0,0,0,4,0,3,BH,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,Snek,Skink,1,0,14684679,Mainland Rotters,Lizardmen,0,0,0,0,0,0,0,0,0,0,4,0,1,BH,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,Slither,Skink,1,0,16218496,Mainland Rotters,Lizardmen,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,Cannon Fodder,Skink,2,0,14529909,Mainland Rotters,Lizardmen,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,PLAYER_NAMES_CHAMPION_HOMME_LEZARD,Slibli,1,0,0,Mainland Rotters,Lizardmen,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,Teheotl,Skink,1,0,0,Mainland Rotters,Lizardmen,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,Rex Nadar,Saurus,3,0,11970962,Mainland Rotters,Lizardmen,4,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,T-Rekt Jr.,Kroxigor,2,0,15450239,Mainland Rotters,Lizardmen,7,1,0,0,0,0,0,0,0,0,0,0,3,-AG,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,Ghilla Monsta Jr. ,Saurus,4,0,11972883,Mainland Rotters,Lizardmen,2,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,Reptile Dysfunction III,Saurus,1,0,15450255,Mainland Rotters,Lizardmen,3,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,Adohimundijah,Saurus,3,0,9439112,Mainland Rotters,Lizardmen,4,0,0,0,0,0,0,0,0,0,0,0,1,BH,-MA
1000323f36,REL,Season 6 Div 3,8,Roasted Garlic Triscuits,Lizardmen,Boqkrox of Gold,Saurus,3,0,9439106,Mainland Rotters,Lizardmen,1,0,0,0,0,0,0,0,0,0,0,0,1,-AG,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Hamstash,Lineman,1,5,13088301,Treat Kune Do,Wood Elf,4,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Cavy Cane,Gutter Runner,3,3,14588692,Treat Kune Do,Wood Elf,0,0,0,0,0,1,0,0,0,0,36,0,4,NA,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Pacacha,Lineman,2,0,13939754,Treat Kune Do,Wood Elf,1,1,0,0,0,0,0,0,0,0,0,1,4,NA,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Cranvisachan,Lineman,3,2,12301526,Treat Kune Do,Wood Elf,8,4,0,1,0,0,0,0,0,0,0,0,5,NA,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Choco Chipmunk,Gutter Runner,6,3,1521969,Treat Kune Do,Wood Elf,2,0,0,0,0,1,0,0,0,0,20,1,7,MNG,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Praline Dog,Lineman,1,0,16052237,Treat Kune Do,Wood Elf,1,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Zeppvole,Lineman,1,0,15716029,Treat Kune Do,Wood Elf,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Beavotti,Thrower,5,1,1522358,Treat Kune Do,Wood Elf,3,1,0,0,0,0,1,4,0,0,8,0,6,NA,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Vicious Nilla,Blitzer,6,2,7788869,Treat Kune Do,Wood Elf,4,1,0,1,0,0,0,0,0,0,0,0,3,NA,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Cherry Gerbilee,Gutter Runner,1,0,15630286,Treat Kune Do,Wood Elf,1,0,0,0,0,0,0,0,0,0,8,0,2,NA,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Navoleon,Gutter Runner,6,0,12258322,Treat Kune Do,Wood Elf,1,0,0,0,0,0,0,0,1,0,14,0,4,NA,NA
10003222a4,REL,Season 6 Div 1,8,Pastry Pests,Skaven,Sprinkled Halva,Blitzer,4,0,9697434,Treat Kune Do,Wood Elf,5,4,2,0,0,0,0,0,0,0,0,0,5,NA,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Brizanfel,Lineman,1,5,0,Pastry Pests,Wood Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Amalaste,Lineman,2,0,15873630,Pastry Pests,Wood Elf,3,2,1,0,0,0,0,12,0,0,2,0,5,NA,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Fyaere,Lineman,1,0,0,Pastry Pests,Wood Elf,2,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Akorlay,Lineman,1,1,16184699,Pastry Pests,Wood Elf,0,0,0,0,0,0,1,12,0,0,50,0,4,NA,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Master Daifuku,Treeman,2,0,10617572,Pastry Pests,Wood Elf,4,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Brandon Treat,Wardancer,2,3,15427131,Pastry Pests,Wood Elf,5,1,0,0,0,1,0,0,1,0,18,0,8,NA,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Glormar,Lineman,1,0,0,Pastry Pests,Wood Elf,1,1,0,0,0,0,0,0,0,0,0,0,2,BH,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Aëthandril,Lineman,2,0,16052481,Pastry Pests,Wood Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Tellin,Lineman,1,0,0,Pastry Pests,Wood Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Mango Fist,Wardancer,5,0,9838288,Pastry Pests,Wood Elf,9,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
10003222a4,REL,Season 6 Div 1,8,Treat Kune Do,Wood Elf,Crouching Cake,Catcher,5,2,10793423,Pastry Pests,Wood Elf,4,1,0,1,0,0,0,0,0,0,0,0,3,NA,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"Robert ""The Wrestler""",Catcher,3,5,12089053,The Saskatoon Shiners,Skaven,1,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"""Crocodile"" Carl",Lineman,2,0,15129381,The Saskatoon Shiners,Skaven,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"""Too Tall"" Todd",Lineman,1,0,15937857,The Saskatoon Shiners,Skaven,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"Sammy ""The Sword""",Blitzer,5,0,11887966,The Saskatoon Shiners,Skaven,4,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"""Hands of Stone"" Stanley",Catcher,5,0,11887968,The Saskatoon Shiners,Skaven,0,0,0,0,0,0,0,0,1,0,16,0,3,NA,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"Stevie ""Sticky Fingers""",Catcher,4,0,11887967,The Saskatoon Shiners,Skaven,0,0,0,0,0,0,0,0,0,0,0,0,0,Unknown casualty,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"""Disposable"" Dave",Blitzer,3,3,15034447,The Saskatoon Shiners,Skaven,5,1,1,0,0,1,0,0,1,0,0,0,8,NA,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"""Puppy Chow"" Pete",Lineman,1,0,15738697,The Saskatoon Shiners,Skaven,5,1,1,0,0,0,0,0,0,0,0,0,3,BH,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"""Tag-a-long"" Tony",Lineman,1,0,15738698,The Saskatoon Shiners,Skaven,5,1,0,0,0,0,0,0,0,0,0,0,2,BH,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"""The Rifleman""",Thrower,4,2,11887962,The Saskatoon Shiners,Skaven,2,1,1,0,0,0,2,14,0,0,32,0,9,BH,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"Benny ""The Bat""",Blitzer,5,0,11887965,The Saskatoon Shiners,Skaven,6,1,0,0,0,0,0,0,0,0,0,0,3,BH,NA
100031f071,REL,Season 6 Div 1,8,Bad Guys Inc,Human,"""Tiny"" Bubbles",Ogre,3,0,11887961,The Saskatoon Shiners,Skaven,5,2,1,0,0,0,0,0,0,0,0,0,3,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,PLAYER_NAMES_CHAMPION_SKITTER_FALLBACK,Fallback,1,5,0,Bad Guys Inc,Skaven,0,0,0,0,0,0,0,0,0,0,14,0,1,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Tsahj,Lineman,1,0,0,Bad Guys Inc,Skaven,1,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Mickey Mouse,Blitzer,6,8,9813977,Bad Guys Inc,Skaven,11,6,1,3,0,0,0,0,0,1,6,0,16,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Strier of Itchy,Lineman,1,0,14850927,Bad Guys Inc,Skaven,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Minnie Mouse Jr.,Gutter Runner,4,3,13215036,Bad Guys Inc,Skaven,0,0,0,0,0,1,0,0,0,0,28,0,4,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Whutk,Lineman,1,0,0,Bad Guys Inc,Skaven,4,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Nhile Scuttle,Lineman,2,0,15027637,Bad Guys Inc,Skaven,0,1,1,0,0,0,0,0,0,0,0,0,2,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Sneeose Chitter,Lineman,1,0,0,Bad Guys Inc,Skaven,1,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,PLAYER_NAMES_CHAMPION_GLART,Glart Smashrip Jr,1,2,0,Bad Guys Inc,Skaven,9,2,1,1,0,0,0,0,0,0,0,0,5,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Neead Venom,Lineman,1,0,0,Bad Guys Inc,Skaven,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Modifkch,Lineman,2,0,15715992,Bad Guys Inc,Skaven,3,2,1,0,0,0,0,0,0,0,0,0,3,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Speedy Gonzales,Gutter Runner,5,3,10288252,Bad Guys Inc,Skaven,0,0,0,0,0,1,0,0,0,0,26,0,4,NA,NA
100031f071,REL,Season 6 Div 1,8,The Saskatoon Shiners,Skaven,Spike III,Blitzer,3,2,11748511,Bad Guys Inc,Skaven,10,3,1,1,0,0,0,0,0,0,0,0,6,NA,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Cherry Crush,Blitzer,5,7,9874878,Lich's Boneheads,Undead,7,3,1,1,0,0,0,0,0,0,0,0,6,NA,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Daisy,Witch Elf,3,6,14749464,Lich's Boneheads,Undead,5,1,0,0,0,1,3,32,0,0,52,2,19,NA,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Pineapple Crush,Blitzer,3,0,10988313,Lich's Boneheads,Undead,2,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Raspberry Beret,Lineman,2,0,11919401,Lich's Boneheads,Undead,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Grape Fanta,Blitzer,2,6,14749604,Lich's Boneheads,Undead,2,0,0,0,0,2,0,0,3,0,40,0,14,NA,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Fig ,Assassin,4,1,10724715,Lich's Boneheads,Undead,1,3,0,0,0,0,1,6,1,0,12,0,9,NA,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Paris,Lineman,2,0,10543147,Lich's Boneheads,Undead,0,0,0,0,0,0,0,0,0,0,0,0,0,MNG,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,The Kiwi Kid,Runner,6,1,10591908,Lich's Boneheads,Undead,0,0,0,0,0,0,1,4,0,0,22,0,4,NA,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Alththrin,Lineman,3,0,10857450,Lich's Boneheads,Undead,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Coconut Water,Lineman,3,0,9874793,Lich's Boneheads,Undead,1,0,0,0,0,0,0,0,0,0,0,0,1,MNG,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Rosa,Witch Elf,3,3,14749463,Lich's Boneheads,Undead,6,0,0,0,0,1,0,0,1,0,0,0,7,NA,NA
1000317fee,REL,Season 6 Div 3,6,Fruity Kisses,Dark Elf,Apple Fanta,Blitzer,2,0,14749605,Lich's Boneheads,Undead,4,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Cursed Tim,Zombie,1,5,15923786,Fruity Kisses,Undead,5,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Buttchewer,Ghoul,5,0,9355428,Fruity Kisses,Undead,2,2,1,0,0,0,0,0,0,0,0,0,3,-AV,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Amon Rot,Mummy,5,0,9355369,Fruity Kisses,Undead,8,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Bradley the Brutalized,Zombie,3,0,13037624,Fruity Kisses,Undead,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Wight Rider,Wight,5,0,9355427,Fruity Kisses,Undead,6,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Seti the Foul,Mummy,4,2,9355370,Fruity Kisses,Undead,10,2,0,1,0,0,0,0,0,0,0,0,4,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Broken Joe,Zombie,1,0,15923784,Fruity Kisses,Undead,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Ghoulius Seizures,Ghoul,2,0,14288154,Fruity Kisses,Undead,0,1,0,0,0,0,0,0,0,0,68,0,3,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Ed,Zombie,2,2,9355431,Fruity Kisses,Undead,4,1,0,1,0,0,0,0,0,0,0,0,3,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Wight in the Dark,Wight,1,0,15776580,Fruity Kisses,Undead,8,1,0,0,0,0,0,0,0,0,0,1,5,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Shadowstalker,Ghoul,1,0,15642566,Fruity Kisses,Undead,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000317fee,REL,Season 6 Div 3,6,Lich's Boneheads,Undead,Runs in Tights,Zombie,1,0,13940072,Fruity Kisses,Undead,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Mozzerella,Blitzer,1,5,14946171,Knights of Kord and Panda,Brettonian,8,2,1,0,0,0,0,0,0,0,0,0,4,NA,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Canoli,Black Orc Blocker,1,2,14946168,Knights of Kord and Panda,Brettonian,7,2,0,1,0,0,0,0,0,0,0,0,4,NA,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Unlimited Breadsticks,Thrower,1,0,14946165,Knights of Kord and Panda,Brettonian,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Gnocchi,Black Orc Blocker,2,0,14946166,Knights of Kord and Panda,Brettonian,8,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Tortellini,Black Orc Blocker,1,0,14946169,Knights of Kord and Panda,Brettonian,5,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Chicken Parm,Blitzer,1,0,14946172,Knights of Kord and Panda,Brettonian,6,3,0,0,0,0,0,0,0,0,0,1,6,NA,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Rigatoni II,Black Orc Blocker,1,0,15690247,Knights of Kord and Panda,Brettonian,1,1,1,0,0,0,0,0,0,0,0,0,3,BH,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Fettuccine Alfredo,Blitzer,2,4,14946173,Knights of Kord and Panda,Brettonian,1,0,0,0,0,1,1,10,0,0,58,0,9,NA,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Meatball,Goblin,1,3,14946164,Knights of Kord and Panda,Brettonian,0,2,0,0,0,1,0,0,1,0,20,0,7,NA,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Spaghetti,Troll,2,2,14946163,Knights of Kord and Panda,Brettonian,6,2,0,1,0,0,0,0,0,0,0,0,4,NA,NA
1000317ae3,REL,Season 6 Div 6,6,The Olive Garden,Orc,Ravioli,Blitzer,3,0,14946170,Knights of Kord and Panda,Brettonian,8,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Panda da Rappa,Blocker,1,5,15307240,The Olive Garden,Brettonian,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Panda Red,Blitzer,2,2,15307236,The Olive Garden,Brettonian,9,1,0,1,0,0,0,0,0,0,0,0,4,NA,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Ned Kord,Lineman,2,0,15579865,The Olive Garden,Brettonian,1,2,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Panda Black,Blitzer,2,3,15307237,The Olive Garden,Brettonian,4,1,0,0,0,1,0,0,0,0,4,0,6,NA,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Pandapool,Blitzer,3,0,15307238,The Olive Garden,Brettonian,4,0,0,0,0,0,0,0,0,0,34,0,2,NA,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Ted Kord,Lineman,1,0,15307243,The Olive Garden,Brettonian,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Power Kord,Blitzer,1,2,16055139,The Olive Garden,Brettonian,6,2,0,1,0,0,0,10,0,0,6,0,6,NA,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Panda Fighter,Blocker,1,0,15307241,The Olive Garden,Brettonian,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
